,xv,y,xs0,xs1,xs2,xs3,env
480,-1.0649326267589094,-1.0,0.9788228271570961,-0.8081952511174819,-1.11956859340742,-0.9036341654686236,1.0
481,0.9166724962200197,1.0,0.9368304683771675,0.9473253478768051,1.0725575412082924,0.7969747078774014,1.0
482,-1.0516770948563434,-1.0,-0.9775187472989263,-1.0767549589680552,-1.0344291750809518,-1.0622307319078055,1.0
483,0.7488481286079673,1.0,0.9719943040383395,0.863649178292184,0.9193550980676628,1.0427315495376634,1.0
484,1.052686522498307,1.0,0.9063049803808262,1.0137621879263012,-1.2212676257905888,1.0053899887100939,1.0
485,-1.0217531044636026,-1.0,-1.1182461109199235,-1.041090865739188,-0.9976642393722266,-1.0094241446613363,1.0
486,0.9982482369603242,1.0,0.9954027835777447,0.9445357190690135,0.9493457952617677,-0.9226316410115637,1.0
487,-0.9005730007627467,-1.0,-0.990614323737884,-1.0425871436077419,-1.0055147325484497,-0.9873912613526917,1.0
488,-1.076772570032816,-1.0,-0.9445983126260002,-0.9890134537703514,-1.0159881910945117,-1.0252564152402583,1.0
489,-0.954542687149101,-1.0,-0.9414095269700293,-1.079788729579698,-1.0417750918892672,-0.9332853561943378,1.0
490,1.133741388671299,1.0,0.9568832601735242,0.9167046663243504,1.0084972282496432,0.9387233270504294,1.0
491,1.0647735987867513,1.0,1.0509313714342634,0.8298919069679324,1.1310809887908844,1.1508436509801065,1.0
492,-0.7981742438805901,-1.0,0.8471869788200284,-0.9659692627669197,-1.0404241944448216,-0.8641840256303475,1.0
493,-1.0859816164097102,-1.0,-1.001833113436877,-0.9734355805690066,-0.9617341423384868,-1.1613590299448355,1.0
494,-1.078553974663072,-1.0,-0.9457288137205112,-0.9976331679911544,-1.0178529985825788,-0.9625177778145568,1.0
495,0.9146547026210576,1.0,0.871605052873938,0.9433591574465214,0.8481439822400716,1.0540914511921908,1.0
496,0.9263575230806159,1.0,0.9060400952459303,0.9593065873952378,0.8416228308660705,0.9091265518908009,1.0
497,-1.0510774146566462,-1.0,-0.9059645067668644,-1.0034706619530467,-1.1557267678913656,-0.8622292321040089,1.0
498,-0.968241708962016,-1.0,-1.0839927425762412,-0.9428635713512618,-1.0977542293547493,-1.0361838759640873,1.0
499,-1.091996241408282,-1.0,-1.093087612140121,-0.9953937145989566,-0.960807736295198,-1.0257048959835984,1.0
500,-1.0080406296270759,-1.0,-1.0455030669136571,-0.9835134659251964,-0.91309637752839,-0.9864883202446393,1.0
501,1.1692052183843027,1.0,0.9393403756069475,1.082944330380831,0.9861588388998506,1.0392195806614721,1.0
502,-1.0511871321531954,-1.0,-0.9217274565633331,-1.058329979663232,-1.058114995878531,-1.223519154058701,1.0
503,-0.8965077503625484,-1.0,-0.9741040207738547,-1.068364710588487,-1.317473663304302,-1.1101539466157537,1.0
504,-1.1168080958532844,-1.0,-0.8991556676040307,-0.8513268964059822,-0.9586020782666557,-0.8241982869207449,1.0
505,-1.0096628307737099,-1.0,-1.095118354394842,-1.055280945640183,-0.8655834210845182,-1.0203970889647997,1.0
506,1.1035246704917216,1.0,0.9440899972974094,0.8763427577895204,1.015740776471756,0.9232204447716729,1.0
507,1.0544387156119668,1.0,-0.9828258397025272,1.1501031894444154,1.1316987767142714,0.9126378775850525,1.0
508,1.0634077366070294,1.0,-0.9283114517975017,0.9447234627799347,1.0149933422094404,1.1243042240834928,1.0
509,0.7905808928291816,1.0,-1.1238059053246563,0.6948231491532295,0.9852598299650213,0.8367357660066679,1.0
510,-1.1852734904930675,-1.0,-1.1024214965201777,-1.1228777506315575,-1.17964079768995,-0.955686750056297,1.0
511,1.0187934811793589,1.0,1.1032471855045607,1.022617972883598,1.2405658646137825,1.1160852635472707,1.0
512,0.8549250402667578,1.0,0.9844138577288774,0.9654306134526393,1.107717243852319,0.8876821607415522,1.0
513,-0.8796931987811394,-1.0,-0.9257350083815109,-0.911173681979911,-1.082920405073292,-0.9793016258237869,1.0
514,-0.9950453466692808,-1.0,-1.0643768115798893,-1.0304565349457706,-0.9847624047594328,-0.7950311756519788,1.0
515,-1.10792867851313,-1.0,-0.9990280995394782,-1.06798647246195,-1.0110512032479309,-0.9342156462727298,1.0
516,1.0583183275817056,1.0,1.1869096988458525,1.1666881907139106,1.0137469154482637,0.8129106845339735,1.0
517,1.1067679042760155,1.0,0.7994391351230207,1.1403554295161196,1.18512255002824,0.8247951130328225,1.0
518,0.9815790251585692,1.0,1.0462602680447979,0.969480273302811,1.1109856911958456,1.257470588367356,1.0
519,0.999582533588857,1.0,1.0114973152314037,0.9524607116147972,1.0780083640050988,1.2054313570008368,1.0
520,-0.8522322888535477,-1.0,-0.8912782592707585,-1.040413645516855,-0.9445497377087074,-1.1296854575038975,1.0
521,-1.0161769855075373,-1.0,-0.7056673192830386,-0.9401441002637786,-1.0619303174138561,-0.8878532747679624,1.0
522,-1.1019780774064267,-1.0,-1.2094309056364396,-0.9572450035730086,-1.0242808920730562,-1.1800570088333564,1.0
523,1.166121450421018,1.0,0.9708075648033061,0.8726712219532927,1.0609158304664623,1.0523431260783345,1.0
524,1.0335099275114816,1.0,1.0868570544787062,0.817728523656994,1.0671903250651489,1.0601894332529582,1.0
525,0.8167527636359068,1.0,0.8172528417405144,1.0004721892117527,1.0015300289819582,0.9850917279606919,1.0
526,1.198438558259441,1.0,0.9571442473197753,1.11583511298014,1.1529998332490237,0.9473668387441805,1.0
527,-0.96946358276643,-1.0,-1.0669686803220473,-0.8867229220132891,-0.8060038379049548,-1.1886639308068823,1.0
528,1.0126140373991617,1.0,0.8455941981115317,0.9819343986511291,1.0422742989626477,1.1076319407940491,1.0
529,1.1723194460892292,1.0,0.8616926579628843,1.073212892747201,0.7965420043456103,0.9601721219356738,1.0
530,0.9339989780933325,1.0,1.0589359343654268,0.9516325920105666,0.8466547406285855,1.0626779269924058,1.0
531,-0.875364899684502,-1.0,-1.002739569149023,-1.0644722646964258,-1.0763056638849957,-1.0159782926343754,1.0
532,-0.9444569269464219,-1.0,-1.0413079573699828,-0.8628283257001266,-0.9936241892701959,-0.9874335149044441,1.0
533,1.058544419819196,1.0,1.0589477519803028,0.976984399799758,0.9094867091811258,0.9550678421293344,1.0
534,0.9647958449681726,1.0,1.1073978310096662,0.9459591368549912,0.9607858726085283,0.8352681798805226,1.0
535,-0.9128407400351828,-1.0,-0.9621337493594017,-1.0284880901071827,-1.2146042559868229,-0.9803013778127497,1.0
536,-0.9903048766112126,-1.0,-0.9513439312861044,-1.0628725718328738,-1.1308073162238674,-1.0602840853547646,1.0
537,1.1343285367131208,1.0,1.0520345988247843,0.9249318707043093,1.0637964777829845,0.9813510305711073,1.0
538,-1.1503042201695541,-1.0,-0.810967074211344,-1.0145940990977869,-0.9965458365999279,-0.9521506266979831,1.0
539,0.9491967742491633,1.0,0.7857743362751075,1.0720926664080552,1.0266199634187028,0.9150063231140654,1.0
540,0.8971304571210723,1.0,0.8284778461130309,0.8840607294720252,1.0773933569872878,0.9103759649830495,1.0
541,1.043564679224519,1.0,1.0723631608679962,0.8867867831954939,1.1119107021124262,0.9348453226738364,1.0
542,1.1447439727472544,1.0,1.1092712225582908,0.9506788058071661,-0.9133441982544825,1.0115136356398404,1.0
543,0.9591584709068266,1.0,0.8620247061884604,1.2342084102958044,1.0004004901414805,1.2083352942434584,1.0
544,-1.03842031077275,-1.0,-0.9801140152709569,-0.9073645083428172,-0.9112986771427753,-1.0230859881236005,1.0
545,1.0722930236368062,1.0,1.0351430793283927,0.8258954339639184,1.014666741121792,0.881656916350595,1.0
546,1.0305849168377899,1.0,1.0646759235474488,0.9989281863136042,1.168412436195053,1.0550718832705244,1.0
547,0.9647696660979926,1.0,0.8645539901501207,1.0616385990809525,0.9840644672824745,0.9763358304309471,1.0
548,-0.9665987898689987,-1.0,-1.1587248813654911,-0.9227666108932631,-0.9241837435578149,-0.9870502119718384,1.0
549,-0.9741309966543362,-1.0,-0.8251585262402241,-1.1393540603393797,-1.018087174893747,-0.9307238197957068,1.0
550,-0.9282544595810017,-1.0,-1.0951846413451645,-1.0519228505971772,-0.9521776285081858,-0.9970177367797981,1.0
551,0.9538940081487677,1.0,0.9342741306569694,1.0476688411866935,1.0282588186949775,1.0191850013040695,1.0
552,-0.8546017639110333,-1.0,-1.0978110799595378,-1.1630053915717768,-0.9875562568605533,-1.015474008922165,1.0
553,0.9296751300793383,1.0,1.0873588445686861,1.0472773200974796,1.1575926320690793,0.8417144064624258,1.0
554,1.086894567206379,1.0,0.9776213912338554,1.1098932011781413,0.9115193448839017,1.1177942775678886,1.0
555,1.0116243057555627,1.0,0.9430554936182954,0.9765203009345715,0.9801401042547092,0.9812874013227236,1.0
556,0.9373003512966342,1.0,1.0874834804351023,0.9841118522411434,1.111992762743862,1.060875942998335,1.0
557,0.8519279083893084,1.0,0.9033397923515296,1.1682800950798586,1.007216177721815,1.1159427223160683,1.0
558,0.9914710695328213,1.0,0.9280570721128552,1.0849311077435164,1.0141378090896715,0.9928653145257929,1.0
559,-1.067954046730356,-1.0,-1.0868904411245925,0.9992395745539838,-0.9684542262217645,-0.9719483791367023,1.0
560,-1.0188584653175627,-1.0,-0.8588078011268416,-0.9014639245842699,0.9692769028646839,-0.8877953329164352,1.0
561,1.0463992123503805,1.0,1.1736303117519105,0.9483704629361182,1.1635757636671813,0.9855611904181123,1.0
562,-1.0224957221882462,-1.0,-1.0057070333377214,-0.7713627439872721,0.9442266324859444,-1.0412412805717035,1.0
563,-0.8936721712334103,-1.0,-1.0377443387228795,-0.8648423075753089,-1.0461019740016324,-1.1692758264514627,1.0
564,0.9205191735018381,1.0,0.9908517341314339,0.986841202538713,0.9867455066546789,0.9440543473190909,1.0
565,0.9917280350681508,1.0,-1.0974871964416288,1.0074798223984456,0.8557582250683923,0.9136411848148939,1.0
566,-0.8235435777196534,-1.0,-0.9757260270272936,-1.0436413114426457,1.0404574446526293,-1.0214765036736573,1.0
567,0.9783867905720387,1.0,1.0738735859115842,1.1181017480438986,1.0555641286448303,1.0225800719229274,1.0
568,0.924333229624944,1.0,0.9483078549092234,0.9109694793495868,0.9970760689236369,0.9275837104405007,1.0
569,-0.9857927135444184,-1.0,-1.0857721232283015,-1.0803240135699783,-1.0370990435667733,-0.8458995106030729,1.0
570,-1.0630313323001919,-1.0,-1.0236914771500707,-1.0463846459448796,-1.0872055259674551,-1.1286097009064153,1.0
571,1.0600733307755008,1.0,0.9608906088216085,0.9718966333475649,1.1050628200105483,0.8095274304109396,1.0
572,1.2048691502424203,1.0,0.795975498634067,-1.154462486295545,1.0755651407154152,0.9328875372722973,1.0
573,1.1595785099318117,1.0,0.9931126199852865,1.0490088124878798,0.839103095522362,0.8638443819290972,1.0
574,0.7660308435478985,1.0,1.0242265358570404,0.9480248040321342,-0.9833692593302468,0.9971099079347788,1.0
575,-0.935787142033982,-1.0,-1.0742940621622736,-1.128404742886361,-0.9548600597982371,-0.9542279863509692,1.0
576,-0.9478324288225327,-1.0,-1.2431800507263633,-1.0783490631410355,-1.0513746610826624,-0.9755425732953655,1.0
577,-1.179258315989045,-1.0,-0.8345222226111937,-0.9897309639338977,-0.8251414502445255,-1.1983702180789222,1.0
578,-1.288305797112938,-1.0,-0.8342444824645345,-0.8128264449861428,-1.1608734820141295,-1.0758478432695935,1.0
579,-1.066425454293867,-1.0,-1.2597273359997294,-0.9486474007304552,-0.7565215961603255,-0.8877672821062365,1.0
580,1.0737061740727567,1.0,1.0839811302997533,1.0757696072093244,0.9298104995579024,0.9328806057702224,1.0
581,-0.8864938079274941,-1.0,-0.7683132027424477,-1.056575982998235,-1.0329497331041075,-0.8818440105347146,1.0
582,-0.9050275799809576,-1.0,-0.9870106456682799,-0.8680170768448383,-0.973473066705471,-0.9494013559463857,1.0
583,1.1029260232696845,1.0,0.8767505423183001,1.0505541547183994,1.0271979737014905,0.9255276210729453,1.0
584,-0.8732730828817666,-1.0,-0.9073260156359518,-0.8025184882085974,-1.1427087512993703,-0.9650478651527358,1.0
585,0.945265646087265,1.0,0.8846350645404487,1.0559344294933821,1.1057236955175187,1.043985317440584,1.0
586,-0.8978398044661691,-1.0,-0.9861185352127239,-0.9616874995103657,-0.8554956544331306,-1.1610602271561925,1.0
587,-1.3045306942039943,-1.0,-1.0532121807988348,-0.9183168869093646,-1.1317246412750048,-1.0957644668364843,1.0
588,-0.9294945882115926,-1.0,-1.1047483182878,-0.9824983886938898,-0.8956632284135349,-1.0615602338629573,1.0
589,-0.9554776522390115,-1.0,-0.9359203162494458,-0.8057013552066539,-0.8297487976359814,-0.9968254242752027,1.0
590,1.062028803106121,1.0,0.8450723489911038,1.0282189272367963,1.1717675668193313,1.0148822500222996,1.0
591,1.0839979099467474,1.0,1.08267395839849,1.1190523758413544,0.9543396532557759,0.9234892052434042,1.0
592,0.9530030882080579,1.0,1.1398372213315329,1.040583340444909,0.8486830928511545,0.7503476641354517,1.0
593,0.958307088177361,1.0,1.0545387671593247,1.052476785778454,0.9897130152721543,-1.030029421130726,1.0
594,-0.9074132418764489,-1.0,-0.8305318514288172,0.9585161025523093,-1.0452343135281206,-0.9050958955308566,1.0
595,1.0092617264356405,1.0,0.8378572722755062,1.0763354433544947,0.9253463645577817,0.9457950016617936,1.0
596,0.8690960028469434,1.0,0.9999967408987462,1.0619305817964706,0.9185125804712839,0.9230186166933041,1.0
597,0.7407824564051928,1.0,0.8430293824354783,0.8363226649780806,0.948133814274556,0.8114499705701719,1.0
598,0.9022041596751857,1.0,0.9255137695539581,1.168898633511457,0.8696922322243088,1.0526528902960217,1.0
599,-0.957021157949916,-1.0,-1.028095976701064,1.089042302600622,-0.87191592491683,-0.9266745216340849,1.0
600,0.9673179440249497,1.0,0.8929954068656627,1.0159494259416582,1.0627551683307501,1.0330478142037876,1.0
601,-1.022046823427854,-1.0,-0.919642814744452,-1.005123094516309,-1.158327724159866,-0.9191105246767782,1.0
602,0.9642778933898816,1.0,1.0856437517722521,1.1504905235029206,0.7599991688201753,0.9667890153844444,1.0
603,-1.25301334807534,-1.0,-1.1001083582302758,-0.9226830429412088,-1.1378712333876655,-0.9175726118627345,1.0
604,0.981147964259413,1.0,0.9126653409105636,1.0974187404370062,0.9957756316104487,0.9045487534437717,1.0
605,-0.9414060090542526,-1.0,-1.1209856377267382,-1.1899000414412673,-0.9566256315722392,-1.273463533819349,1.0
606,-0.9281383969444735,-1.0,-1.0009279941005522,-0.8863860735261105,-0.9166939558707746,-1.1107681987710118,1.0
607,-0.911475625804035,-1.0,-1.098664076287873,-1.1723681482403725,-1.0952919615061356,-0.9879272837079329,1.0
608,0.9442045354876397,1.0,0.9525034026122765,0.9279279591697112,0.9245169457142715,-1.0097128727813094,1.0
609,0.9746815633953778,1.0,1.1067671489966568,-1.1260797456626743,1.1802939412742386,1.0771242926854074,1.0
610,1.1719683556443916,1.0,1.1049009494964062,1.1229516174767196,0.9697694479728838,1.0450011882250287,1.0
611,-0.9163605529448196,-1.0,0.8457726152896455,-0.8422337827604637,-0.9947099154450184,-0.9157858271569539,1.0
612,1.1209598976167614,1.0,0.9598067086405675,1.004751866235227,0.9705256733246136,1.1567710171387544,1.0
613,-1.0736616278876139,-1.0,-0.8972119379366156,-1.0137127131246335,-1.058586615005333,-1.1166306097996626,1.0
614,-1.1000115865245004,-1.0,-1.0954233753219018,-1.2011369066849624,-0.7911404300475589,-0.9330714814610455,1.0
615,0.8760819429371153,1.0,1.0188291452886562,1.0485436491688267,1.004279568771778,0.9566474128199314,1.0
616,1.2714769445184326,1.0,0.94520239065052,0.9126187723662544,1.062944193305409,0.9995656800833157,1.0
617,-0.9594361356466239,-1.0,-1.1326622675499043,-1.1157084198314577,-0.9771646434977087,-0.9488338178896037,1.0
618,0.9261296743417269,1.0,1.192184903246627,0.9376747766934018,-0.8903324779764605,0.8648983714848247,1.0
619,-1.1004044771756503,-1.0,-0.870706172945869,-0.8057626836969178,-0.99301094534407,-0.7468234643132332,1.0
620,-0.9128879481852447,-1.0,-0.8464193704178586,-0.91418452328375,-1.0547388748031765,-0.9689064774342286,1.0
621,0.9630048714645405,1.0,1.0370708330248721,0.9751053401861913,1.1854434983573194,1.0133051841810738,1.0
622,-1.0781502917346704,-1.0,1.0630949153483689,-0.8825652790119974,-1.0981269597554955,-0.9957756026613022,1.0
623,0.9500982595233067,1.0,0.8512613957019535,1.0763596194836902,0.9346592911412613,0.8659259673897394,1.0
624,-1.1510874363121513,-1.0,-0.9170915154283609,-1.0751481982687041,-1.1417028418989654,-0.9574158833347465,1.0
625,1.152980508401599,1.0,0.8415106829818271,0.8720941335960406,0.9043794076211091,0.8734777549844664,1.0
626,-0.8795112102253207,-1.0,-0.8990449069155855,-0.8635640563625802,-1.114714258157151,-0.8843575507175592,1.0
627,0.8827869414874212,1.0,0.929324223797076,1.0195665526371294,0.9774519264727618,1.0346545693057898,1.0
628,-1.1445772702206898,-1.0,-1.0329698306075736,-0.9108513145947451,-1.072277209650528,-1.1055339863079894,1.0
629,-0.9816331798079958,-1.0,-1.0469936141516738,-0.963237200814428,-0.9461791172200591,-1.1252427719335645,1.0
630,-1.1398335242208568,-1.0,-0.9786932356425423,-1.0665310706096915,-1.013933194837313,-0.9412240519686884,1.0
631,1.1532134620496646,1.0,0.8964102646161581,0.993381674460318,0.9925166066115619,1.0150179130345154,1.0
632,-1.0381648647844177,-1.0,-0.8911830519498773,-0.9837308332165707,-1.0319308330653394,-0.9495067259155155,1.0
633,-1.0137837046356175,-1.0,-0.917809113946338,-1.0268318273340318,-1.177725830398027,-1.1785832060000985,1.0
634,-1.0028753673294148,-1.0,-1.0347563052500075,1.059786983423436,-1.079095088005087,-1.1103627375482599,1.0
635,-0.8748369199155044,-1.0,-0.9824413704645537,-1.1149419089868091,-1.1023748391434907,-0.9325489257403521,1.0
636,0.9604678934654294,1.0,1.0989357431790796,1.0865550894294795,0.9055657970699655,0.9803755912833101,1.0
637,-0.9571191415237331,-1.0,-1.0311002187165181,-1.0585844825998425,-1.0308708912088842,-0.967802466554544,1.0
638,-1.019880781268608,-1.0,-0.9285603230655564,-1.1803975373942661,-1.0565406589612814,-1.0326624954997525,1.0
639,0.8702469517218366,1.0,0.881463571001516,1.1266864200236077,0.8769617420811442,-1.019236114546328,1.0
640,1.0299177152448236,1.0,1.005518842121842,0.9008338429827146,1.105329030036263,1.029493869343315,1.0
641,-0.9653475042328368,-1.0,-1.1801564683599037,-1.086843845658178,-0.9365507061317444,-1.0206606702344811,1.0
642,-1.064954281047493,-1.0,-0.8970826787430174,-1.1367370151949603,-1.0076298255901905,-0.923271505524859,1.0
643,0.9798441997446875,1.0,0.9787904367331094,0.9396545304467737,1.1502679949116623,1.0636985998935438,1.0
644,0.9448840861698128,1.0,0.870310182248247,0.9373017290891112,0.8783792742919974,1.0628251650191132,1.0
645,0.9836427465090506,1.0,1.0254450407167988,0.847857631423409,0.9192460205885634,1.2895037798219553,1.0
646,1.0434370003217097,1.0,0.9980557541824486,0.987548577608422,-0.9592472890799414,1.0653919186519234,1.0
647,-1.0122543174272203,-1.0,-0.9176681254374928,-0.9864058358110642,-0.9277605647366619,-1.0979155097362903,1.0
648,-0.9211555365954305,-1.0,-1.2195197728347273,-0.93596210196304,-1.0134949361189614,-0.841715979089545,1.0
649,-1.0946330336586734,-1.0,-1.0540391827965387,-1.1989039325744186,-0.9024286929300617,-0.933452661029174,1.0
650,1.012816311760188,1.0,1.1015004678516382,0.8937609033821279,0.9149990273356957,0.8678456683927549,1.0
651,1.043291363976693,1.0,0.9251487972436615,0.9094473536552936,1.2705442592705471,1.0692188135539342,1.0
652,1.0793685231457883,1.0,1.0051795992429267,1.034112909855441,1.0019645708268763,1.0543949796317575,1.0
653,0.9450321428140029,1.0,1.0290668807237446,0.9809535162884857,0.7804659388653757,0.9222725277337935,1.0
654,0.8938159065869601,1.0,1.022297419873346,1.017192262345235,-0.9576464758926845,1.0412739909937572,1.0
655,1.0033303546762415,1.0,0.8950583080092425,-1.0665759617488544,1.1688815121028044,1.0758002524555164,1.0
656,0.973586827883277,1.0,1.1697625204533393,1.2374755129663095,1.0724120413397844,-1.068085006369982,1.0
657,-0.9637353865908862,-1.0,-0.9402870011872496,-0.8897834212606552,-1.0844236716480613,-0.9267680670958287,1.0
658,-0.9886235541702292,-1.0,-0.8156843375877741,-0.9341724765185596,-1.1257974047656067,-0.9562983215501859,1.0
659,-0.9126346942342982,-1.0,-0.9696559849091714,-0.9329000052422403,-0.9517819162487767,-0.9791751065802763,1.0
660,1.1005948182715746,1.0,1.022856822093606,1.0940331886295884,1.1101427673909714,1.1022384064083852,1.0
661,1.0317211565707005,1.0,1.0540737439704968,1.191290599993145,0.9102688941365086,0.9915288502295513,1.0
662,0.9201791093776209,1.0,1.1109229960895406,1.0909793233877976,0.9439417624725734,1.037755318429873,1.0
663,-1.152697191392318,-1.0,-0.9885253968437033,-1.1037505282795248,-0.935803269598122,-0.8590674407608306,1.0
664,-0.8798439305686813,-1.0,-1.087228361972511,-1.0672141402647304,-1.1625992850818645,-0.9642128928245655,1.0
665,1.0609518809598777,1.0,1.028709986761037,1.1316628268244648,0.9929985246848236,1.081192734221554,1.0
666,-0.7990407484722124,-1.0,-0.8824440966698067,-1.313693776582159,-0.7433506891202766,-0.9691930737898615,1.0
667,-0.9676128154082246,-1.0,-0.9615185935006181,-1.068700511936286,-1.0696416489506482,-0.9170540129156783,1.0
668,1.021320996100456,1.0,0.8525413878422472,1.2075605091465758,0.9041700353468146,1.060724910817274,1.0
669,-1.1300828947923063,-1.0,-1.0187898366131265,-0.8178437997493283,-1.059923069977927,-1.0918843166553918,1.0
670,0.9588687299891965,1.0,1.0037374586437964,1.0057403492772323,1.0175493065991033,1.0569945453230074,1.0
671,1.0674882890907262,1.0,0.9211976836847687,0.9960292255643716,0.7753360269223051,0.9356599274809044,1.0
672,0.9667405981275319,1.0,0.9197031866357674,0.8318901676554439,1.0031702060444838,1.0050879332559317,1.0
673,-1.0869917063189987,-1.0,-0.9456048355935037,-1.1891789442645793,-0.9648563915506494,-0.9362164515876837,1.0
674,-1.003277954751203,-1.0,-0.8941362398254535,-1.0534691052490197,-0.8481393567338497,-1.0118084024488032,1.0
675,1.0810651620601297,1.0,1.0377310027983906,1.0620593310615138,1.0068952834019729,1.042141352002771,1.0
676,1.0608566388103549,1.0,1.0884521369503852,1.053169114250853,1.0735280337624924,0.9008160475355221,1.0
677,-1.0300366880543197,-1.0,-0.8028290551726605,-1.0558820022313036,1.1009026191903954,-0.9365377117073599,1.0
678,-0.8881962175056514,-1.0,-1.0314632514378004,-0.8908083767981196,-0.9530897153573322,-0.9299695282144599,1.0
679,-0.8838289108275617,-1.0,-1.109538994621257,-0.9305337638504606,-1.0402905040520738,1.0665273765086634,1.0
680,0.9936593627446981,1.0,1.0469764187391972,1.1007229282028663,1.1163034847956208,0.9331620778896262,1.0
681,-1.109632720453842,-1.0,-0.9336872496277931,-0.9706890752096285,-1.047927023443854,-1.1044676684158177,1.0
682,-1.0842285423382996,-1.0,-0.986039159691434,-0.9773547769804134,-1.0079356497920666,-1.049441390468195,1.0
683,0.7764285848592785,1.0,1.0199290090417252,0.9707692769768566,0.977310377352349,1.0521155659548618,1.0
684,1.0404856318511246,1.0,1.1470894437259214,0.9284778535808185,1.024805632478185,1.0191203928856327,1.0
685,-1.3062010144630642,-1.0,-1.022708626413489,-0.948111214517475,-0.9321699178282427,1.0582521070190156,1.0
686,1.0048936542806466,1.0,1.0002905213476327,1.039094997456552,1.0345809040953096,1.0214272944483755,1.0
687,-0.9501077738604413,-1.0,-1.044670196510352,-1.0085049240901056,-0.972403160621234,-0.9892122996424982,1.0
688,1.1013520291153418,1.0,1.0757718442182969,1.0112058345185977,1.1264544112317367,1.0396543333688484,1.0
689,0.9440530710784835,1.0,0.8982931890559096,1.0507178843356226,0.9173688793060013,1.008790873520806,1.0
690,-0.9650529589292807,-1.0,-1.013950933252125,-1.023648502932386,-1.1243870970659506,-1.06535168170753,1.0
691,1.0146169463782593,1.0,1.0881937685861174,1.0682643177257733,1.129456723590459,-1.22605926169389,1.0
692,-1.0360433940942337,-1.0,-0.925269967172813,-0.9774448935432678,-1.1384216346478337,-0.9151383408482658,1.0
693,-0.7511770036527347,-1.0,1.1018702177783668,-1.016640318300081,-0.8296515125786816,-1.0271949782137888,1.0
694,0.9985669394946555,1.0,0.8636325867784386,1.0468491372155533,-0.9791416738892397,0.9886691581932182,1.0
695,-1.0402352557052321,-1.0,-1.126146045216952,-1.0870992284210814,-0.9771989284671135,-0.9785162738894018,1.0
696,1.0866239750823348,1.0,-0.9811145798396732,1.1123990782709121,1.0615537425280301,1.0318399027371175,1.0
697,0.9627236583339619,1.0,0.8875292294550288,0.9617030579602126,0.8486242522030865,1.0292658640817167,1.0
698,1.0983557295119208,1.0,1.0418012183513754,1.018559897578242,1.1339331615865516,0.9408053275948635,1.0
699,-1.1370280157429935,-1.0,-0.9695400455317119,-0.9485768149620182,-0.9976258009517849,-1.0811625896752104,1.0
700,-0.8515182282646891,-1.0,-1.028030079179674,-1.01620396734876,-1.0499682059201494,-0.9919217880508981,1.0
701,-0.9056551236955909,-1.0,-1.0610569595597974,1.013153314738849,-0.9840917867034581,-1.0991493511552792,1.0
702,-0.9697098806362376,-1.0,-0.8762995192534012,-0.9433954319781687,-0.988087400653576,-0.8974170960679292,1.0
703,-1.0254588319727955,-1.0,-0.9946730224752409,-0.9353307963665578,-0.8551762464016893,-0.9477698822665462,1.0
704,-0.8489232595292335,-1.0,-0.9779386044119611,-1.0093630444328894,-0.825565659443312,-0.9754912064316436,1.0
705,1.0000088755785141,1.0,0.981420164501302,0.874283900431916,-1.0021684470414067,1.1010748929362615,1.0
706,0.9996085906845491,1.0,1.1180184267157918,0.9621067554998538,0.9748406731278794,1.0742059948570637,1.0
707,0.8544397451410091,1.0,0.8611679638380001,1.1177173302698238,1.0045539598625743,-1.015266905136596,1.0
708,0.8580423759006635,1.0,0.9787506285302304,0.9545880919043691,1.0285123240259557,1.0214584649483835,1.0
709,-0.9859586286357828,-1.0,-0.9948452908698525,-1.0015304421477775,-0.9513845556678405,-0.8978339609498835,1.0
710,0.8633676425776932,1.0,1.0190491826513954,1.0593946919957227,1.136877058884058,0.9747104050448712,1.0
711,-1.115025797341784,-1.0,-0.8146249491679215,-0.9803847848086239,-1.0268330226270233,-1.0177154421616674,1.0
712,0.929425534353049,1.0,0.9345224077842226,1.0177687846206516,-1.0661725146031258,1.075596327488648,1.0
713,0.8549530550474712,1.0,0.9783894871363518,0.7857765408098869,0.6790445899196701,0.9800902993247698,1.0
714,-0.9281205854149464,-1.0,-0.9567383104634571,-1.1523391181987312,-1.0043173646260788,-1.0584516217427746,1.0
715,0.9994467329709016,1.0,1.0096994080318016,0.9409463366106835,1.0843126167046289,0.9814870067186305,1.0
716,1.0176639293111336,1.0,1.0188132380580375,1.0177358973670387,1.1207758080968078,0.9802907476156005,1.0
717,-1.1200202827262842,-1.0,-0.9563038605078099,-0.9120534766828845,-1.077150327191987,-1.0818698373009306,1.0
718,-1.118086723150586,-1.0,-1.1154981527019685,-0.9492087935588732,-0.9652529271263934,-0.9026702856311184,1.0
719,0.9641327044845169,1.0,1.1395904594847024,-1.0642805193653122,0.9726009366947079,0.8922786184120993,1.0
720,-0.8428957099033481,-1.0,-1.0232048159393032,-0.9871025204267004,-0.9633766457344243,-1.0251503830647823,1.0
721,0.9725793593159276,1.0,0.9900959853621428,1.0933924456651174,1.0455571241540729,0.8839315847146528,1.0
722,-1.0580737211046345,-1.0,-0.8861359652604881,-1.0397691987210271,-0.959442387886628,-1.133208649103235,1.0
723,0.8056219115540274,1.0,0.9369361843460081,0.9651207372763131,1.1778045438193936,1.0497251854853857,1.0
