,xv,y,xs0,xs1,xs2,xs3,env
520,-1.0746628526672415,-1.0,-0.9585113976264064,-1.190925853201124,-1.07113763650568,-0.8570456137061737,1.0
521,0.9371701915024269,1.0,0.9832967113629284,0.975945448919249,0.8641055873165099,1.0165241174095498,1.0
522,-0.9059837972296162,-1.0,-0.9195181454131255,-1.0498696652753834,-0.9993485370811904,-0.9145314222820103,1.0
523,0.9383331750848064,-1.0,-1.1078263482615638,-1.090751229027286,-1.219512853928974,-0.9116736600760412,1.0
524,1.0318270611894724,1.0,1.0057379563350552,1.031948315223348,0.9728045971818478,0.9357316630895279,1.0
525,0.9356765349781122,1.0,1.1290412198749449,1.1015237075782691,0.9136044148410145,0.9821973655268315,1.0
526,-1.0669030990324384,-1.0,-0.9713734608092705,-1.003119849952583,-1.0598648921198162,-1.1779941411745407,1.0
527,-0.9809451305638881,-1.0,-0.9062602589606638,-1.0816498230686789,-1.197643030858316,-1.0401474593029507,1.0
528,1.0204547194674491,1.0,0.8644344168322973,0.9188550731209002,0.9956170402646061,1.0647136150262757,1.0
529,-1.073265001470034,-1.0,-0.9701552472632173,-1.0414192415056198,-0.9630272259021768,-1.0014150409698173,1.0
530,1.1893920000035803,-1.0,-0.8446508390780254,-1.0171412685407544,1.0114014483432596,-1.0810511891746972,1.0
531,0.8485441291007773,-1.0,-0.9607913160874313,-1.1090225295017042,-1.1412781690933589,-1.1409680081119977,1.0
532,-1.0450214461601064,1.0,1.0563136363968375,1.0187006536401808,0.8252011276972233,0.9499195488175274,1.0
533,0.9676565319310817,-1.0,-0.9765297873058848,-1.128374529662939,-1.006904574503983,-0.9760792710137112,1.0
534,0.9302977412144159,1.0,0.9123374182246047,1.061418418468758,1.0621566435123386,1.0926645958128558,1.0
535,1.066931709397419,1.0,1.0525362054323517,0.9327298353438164,0.9532918402286719,0.9080051710157199,1.0
536,-0.8265593473524837,1.0,0.9045447086519848,1.0037544552587327,0.8975350263441397,1.0752395034076718,1.0
537,1.083467438603938,-1.0,-1.0162963791012798,-0.8911531442387224,-0.9811469378798711,-0.9021227089471334,1.0
538,-0.8708525444623728,-1.0,-0.966240280412901,-1.013860418287981,-0.8989005803510257,-0.9647159927895262,1.0
539,-0.9966718902658206,-1.0,-1.0625141461485725,-1.0597316790020423,0.954516374954181,-1.0269966324251458,1.0
540,-1.0795529117456582,1.0,0.85250116298326,1.1687434199436233,0.8365926071754342,0.9930752924965847,1.0
541,1.154920148038292,-1.0,-1.1025311568797003,-1.0785274928843864,0.7744813853026359,-0.9175923184449835,1.0
542,1.0118980441920868,-1.0,-1.031881309588195,-1.03818107778139,-1.0075618284896684,-0.9732898262217934,1.0
543,-1.0157820647290319,-1.0,0.9149167499263129,-0.7842007634698718,-0.9304356235565477,-0.910358654425204,1.0
544,-0.9350526537756686,1.0,1.0607208378635935,1.1552492040662214,0.8185683066080206,1.1978474641209318,1.0
545,-1.043736498934329,1.0,1.1223657375210057,1.016843038360377,0.9921136902502506,1.12478376049246,1.0
546,0.9958004772800253,-1.0,-0.9161567070997498,-0.8518051062186945,-0.9712892289031351,-1.0362967723368257,1.0
547,0.9443816120212934,-1.0,-1.0133152810706332,-0.8573414854183296,-1.1795052152686138,-1.1308510177992248,1.0
548,-1.0712928476660846,-1.0,-0.9829962838534874,-1.0459426279507718,-0.9929839368958381,-1.0188287292658131,1.0
549,-0.7515462545974304,-1.0,-0.8398000974074784,-0.8369367961814643,-0.6492984200184795,-1.0290984654530118,1.0
550,0.8623228930905986,-1.0,-1.0666406749726338,-0.9344970773583698,-1.0062050010071732,-0.9793068916527657,1.0
551,-1.086803932606797,1.0,0.9778145839923115,1.1089323851831572,0.9991842851854653,0.8920460154350573,1.0
552,-1.040577262102984,-1.0,-0.8598412426783641,-1.0444654497552324,-1.1041060253202848,-1.1167135034176734,1.0
553,1.0632781858194926,1.0,0.9727993689052481,0.919525054828501,0.8612000244529973,1.1341528882670044,1.0
554,-1.166571788900616,-1.0,-1.0909969266116961,-0.9580146471595307,-0.863239087736219,-0.9189650299884531,1.0
555,0.9615053374401004,1.0,1.162524225710027,0.9024285738352639,1.2172722399736717,-1.1051794323677095,1.0
556,0.8868992403691988,1.0,1.0123184779075824,1.1205909896262867,1.126640304457382,1.0576178731439196,1.0
557,1.098561831509082,-1.0,-1.0560530214184356,-0.867463210812901,-1.0060986967439713,-1.136823979614949,1.0
558,1.1303456169917185,1.0,1.2652735847984828,1.0730632585908166,1.0316765274407378,0.9980546295651348,1.0
559,1.0014148438367072,1.0,1.0709984215320731,1.1628561879805541,0.9072354703429222,0.9305101716727353,1.0
560,0.9060400567225877,-1.0,-0.9852504329809997,-0.6108034692005955,1.0928594253223964,-1.054730095639324,1.0
561,0.898903143518848,-1.0,-0.9289093026431658,-0.9262300908779578,-0.9245346328235942,-1.1456428999755013,1.0
562,-1.089529141162416,-1.0,1.1323935069919309,-1.0767572698941157,1.086572418151872,-1.169409723516661,1.0
563,0.8216511997579502,-1.0,-1.073577257695113,-0.8961856880591401,-0.8965577071514692,-0.9304190729327058,1.0
564,-0.9650976043624465,1.0,1.0397575864753137,1.2260692233015957,0.884710114227287,0.9101943288596582,1.0
565,-0.9217579448271962,-1.0,-1.1215080066519842,-1.1265713693012773,-0.8496408537526416,-1.0326537928510624,1.0
566,0.9811114008224432,1.0,-1.124708482865432,1.0303786068538525,-1.06430277051421,0.8096291174608264,1.0
567,-0.9021318140243946,-1.0,-0.8976725686852908,-1.069547670897895,-1.098374088545876,-1.1872534713693599,1.0
568,-1.039961907486276,-1.0,-1.1007421560514552,-0.9760457625397451,1.062672858959027,-1.0998045995518433,1.0
569,-0.9197924282888887,1.0,0.9190479330501126,1.2622033881048427,0.9296490758785798,0.930507065236171,1.0
570,0.8311050380894704,1.0,1.113137995860356,0.9026133493868964,0.9943886504551731,1.0008414394046377,1.0
571,0.8285526265299376,1.0,0.9935531335048328,-1.0310415335877972,1.059048096570073,0.8701402462618928,1.0
572,1.104805990508578,-1.0,-0.9450943943305102,-0.8344314342117132,-0.9738835969091197,-1.076967609229471,1.0
573,-0.924006541672781,-1.0,-1.032244988783499,-1.0362410567763178,-1.108988843513987,-1.161866907041162,1.0
574,0.9460568640882971,-1.0,-0.9633572348686081,-1.084144555936296,-0.9652176559706249,-1.0825955513990775,1.0
575,1.0185741835701148,-1.0,-0.9583542166221857,-1.0904016217060422,-1.0522968560106336,-1.004376677270098,1.0
576,-1.0838866458588676,-1.0,-0.8684170154190299,-1.0964841236101894,-0.9662624902532533,-1.136031545028946,1.0
577,-1.2386609810809148,-1.0,-0.8770969035947634,-1.1240931621836212,-0.7579103466034659,-0.9503862449002269,1.0
578,0.9603785715816803,-1.0,-1.0420623124567594,-0.9368403518949617,-1.0088855403208155,-0.9983190553299357,1.0
579,-1.1124523930029433,-1.0,-1.0417102237948865,-1.0865638763848031,0.94747193957464,-0.982429358222923,1.0
580,0.98419543873643,1.0,-1.065423473085386,0.9482478048484447,0.942396532922845,1.0056219382367553,1.0
581,-1.079021735359502,-1.0,-1.018869948575454,-1.0349389841034946,-1.0842692504255111,-0.9284328382689807,1.0
582,-0.7904557381879138,1.0,0.8707875047494342,0.7369872416450756,1.0979780940966706,0.8234448305134366,1.0
583,1.015577596288265,1.0,0.9644261512828836,1.0983318851976267,0.8776124654956408,0.9549334329397239,1.0
584,-0.9470682488352636,1.0,1.0666515470784073,0.799827981920431,1.0199673587209466,1.0271123965863178,1.0
585,0.9925392737868275,-1.0,-1.0292717317856264,-0.9349550332159324,-0.9393077356551008,-1.0539051304974192,1.0
586,1.0418513441228925,-1.0,-0.7420541510329142,-1.0537687222670733,-0.9131422061210472,-1.0528851346146386,1.0
587,1.0808393343316953,-1.0,-0.891021672585936,-0.9539005178136113,-1.0230342700080357,-0.971667627711847,1.0
588,-1.0935725819038644,1.0,0.9917057700206524,0.9869923736421291,-0.9681003704857787,1.0289606401228888,1.0
589,0.9485572705352011,1.0,0.9542540307462601,0.870123409489934,1.1459535189049237,0.9041824340543771,1.0
590,1.0617623071145832,1.0,0.8407397802105726,1.0337877038318093,1.0592470939970748,1.0111409260613926,1.0
591,-1.067559140398168,1.0,1.0654208069179738,1.0018354766930957,1.0701266274129242,1.0724222335388751,1.0
592,0.9661868952933911,-1.0,-1.0792251181931038,-1.040946935422579,-0.9730735160026943,-1.1821412300631775,1.0
593,0.9098595992848731,1.0,0.855802348803852,-1.0366226484202838,0.9500500194287435,-1.0788462063302422,1.0
594,-0.9538438539465166,-1.0,0.8990775623194117,-0.928198440954778,-1.1202038549392352,-1.0216845300582422,1.0
595,0.8881328340096422,-1.0,-0.8884239866930445,-0.9612037373284451,-0.7394876435555857,-0.7783302924517759,1.0
596,1.075143541582788,1.0,0.9951965047999498,1.0710622525945002,1.030203030515342,0.8855041901000161,1.0
597,-0.9511651929142176,1.0,1.125582110416392,0.9966303150306306,0.9100798580149468,0.9311810456965639,1.0
598,1.0855487403756197,1.0,1.0155906172530533,0.9743378214793968,0.997344037082613,1.1030942227239682,1.0
599,0.8727637784307313,-1.0,-0.952660614903005,-1.1849943488044423,-0.7535894169364166,-0.8456296289908724,1.0
600,0.9839677119639701,1.0,1.0244395150805476,0.998453209305691,0.9895617162205501,0.8972710657968044,1.0
601,1.0633127635043076,1.0,0.9879433758826521,1.0543500752692871,1.165435832942975,1.1396851879416996,1.0
602,0.9384917384746536,1.0,1.006870669858136,1.1881826015906127,1.0305147827890548,0.8739331677944477,1.0
603,-1.0504805970885858,-1.0,-0.9222938770547103,-0.8515033714880635,-0.8420996692592466,-0.8927569903166521,1.0
604,1.0016240832016794,1.0,0.9150411878513938,0.9590586334663268,1.0412412802536724,0.9200932209747329,1.0
605,-1.044239766339285,1.0,0.9620363455528439,0.9645186527272843,1.0570473834421976,1.0024690523578736,1.0
606,1.0809428245315258,1.0,0.934172363555508,1.0745242667289712,1.0958269435805161,1.0329343715321315,1.0
607,1.1401065818893807,1.0,1.1607443531723942,0.996118108488952,1.0177446241633594,0.9441781125073371,1.0
608,-1.0316198461486632,1.0,0.8611733168396636,1.0144510794000654,1.028163244887086,1.1141485744309456,1.0
609,0.8842243315275217,-1.0,-1.1160708362392024,-0.8625681642194392,-0.9199408710871801,0.9130555538351975,1.0
610,-0.9436481736327991,1.0,1.0494487420271257,1.0534771630888433,1.0496037557326334,0.7398952982047847,1.0
611,-0.8141761695476317,-1.0,-1.1044169876108503,-1.0022107432254614,-0.7776299528798458,-1.099731198222924,1.0
612,-0.9137632905141839,1.0,-1.06873518691622,0.8778240108548746,0.8709999135724071,1.0049413770603206,1.0
613,-1.0123263770419975,1.0,1.0681325122042158,1.049890460375399,0.9574738391743356,1.1897664427788328,1.0
614,1.159964717747114,1.0,0.8528311100798545,1.0229718412373676,1.0161551557237292,0.9448781145084384,1.0
615,0.9403961537789004,1.0,0.7874863374334634,1.0699793676949063,1.100239865860699,0.9104396949085563,1.0
616,-0.9139856252486209,1.0,0.8926043030852517,0.8773361992659457,0.8144102151663739,0.8546282662916378,1.0
617,1.0041352903331833,-1.0,-1.0123243239034567,-1.0447117548190836,-1.0494728979221724,-0.7979313590153387,1.0
618,0.9785368042291677,1.0,1.1133234974299875,0.7883422049931539,1.0248388459608873,1.1483844510970898,1.0
619,1.1285097740904795,1.0,1.0479903678780231,1.1670439332958615,1.0498461927128164,1.0560059433438926,1.0
620,0.9131284536001953,1.0,1.1297681539461586,1.038220887943712,0.7994713233925069,1.01680128387254,1.0
621,1.0706194208273376,1.0,0.9419564566050983,0.9562754115964512,0.8863911280922969,-0.7884571186151343,1.0
622,1.0640395263526548,1.0,1.057350384068434,0.8607695089169415,1.0818236623210387,0.9857875383710002,1.0
623,-0.9422770686690488,-1.0,-1.1393453767756523,-0.805229212216285,-1.0344293540555196,-0.9971430627453308,1.0
624,-1.0120700052947424,1.0,1.0544721961324133,1.0568705749202574,1.1428309738249858,1.0968851657562586,1.0
625,0.7891899995176469,-1.0,-1.1791871812201795,-1.1298876894201209,-0.9871565865656083,0.9681076486549585,1.0
626,1.000826399659834,1.0,0.8370554713776682,1.1231024210174256,0.9123436470283324,0.8830245245583815,1.0
627,1.0796449709276124,-1.0,-0.9458799023191946,-0.8829059226499504,-1.1414423211361728,-0.9690798610512478,1.0
628,-0.9160052564540252,1.0,-0.8851371424264003,0.928578502692609,1.1662492550692727,1.018541340290458,1.0
629,-0.9336873456338808,-1.0,-0.8675844881635897,-0.9410639952333723,-1.049729605119653,-0.9748643562578716,1.0
630,-1.232882016927784,-1.0,-0.9429330720778882,-0.8951579315374332,-0.964929521202729,0.9626949951317609,1.0
631,-0.9936741224350343,-1.0,-1.089416796998159,-1.102755951331895,-1.0227131066139699,-0.9236024734426855,1.0
632,-1.0541059239304522,-1.0,-1.054657689210527,-1.0449748798543819,-1.135463318616752,-1.0369848668617807,1.0
633,-0.9556491992788178,-1.0,-0.8269664489536628,-1.1209484114007915,-0.8397396101908832,-0.9863808126441096,1.0
634,1.0495326749061424,-1.0,-0.9653272853684308,-0.8110147944324837,-1.026243089388273,-1.1303770525758332,1.0
635,-1.0067286673852214,1.0,0.8780918623618955,1.0592686092202679,1.079110413547455,1.145585249556123,1.0
636,-1.0437100793080638,-1.0,-1.151367077323644,-0.8556611357490194,-1.1645328730463382,-0.9525175001246522,1.0
637,1.1523854097154267,1.0,0.9148877555836784,0.9454645561027453,0.9122515030358306,1.0802351460279207,1.0
638,1.0730688450582584,1.0,1.1086256385741333,0.8981225296372535,-0.8805855936215568,1.1179653796521436,1.0
639,-0.9239929110264208,1.0,1.1403698423901174,0.9967217919662631,1.0929437657845333,0.9125859559342333,1.0
640,-0.8703342916224588,1.0,0.824691836691096,1.0130080009043343,1.1663283837411549,1.078076449987316,1.0
641,1.1696610873046107,-1.0,-0.9479372917597858,-0.8090123703073675,-1.0125937447892976,-0.8849697697509045,1.0
642,0.935010239364176,1.0,0.944947558802442,0.8677191560424103,1.0327391397590917,0.9102523247546022,1.0
643,-0.9965276201103441,1.0,0.9463201949054991,1.0059841523143274,0.9006222493445264,0.9802681310281921,1.0
644,0.915240407424038,1.0,0.9903280685824748,0.9670083119403567,1.004612932906353,1.2159062181323643,1.0
645,0.9881355138954424,1.0,1.0378231173202885,1.0294097871177401,1.1019296662454827,-0.9673278997148052,1.0
646,-1.0736166159380434,1.0,-0.827439968651467,1.0100453779280305,1.0022778848893603,0.9202083897383693,1.0
647,1.198737665388909,1.0,1.0327990578780168,1.0490918981347626,1.1481373944292836,0.8740094536998517,1.0
648,-0.8816714545699179,-1.0,-1.2040103106126923,-0.8086494291721196,0.7367084998285578,-0.9353023356866577,1.0
649,0.9061869689570585,-1.0,-0.9182761312539698,-1.12678167168989,-1.074065308743216,-1.000766508590636,1.0
650,0.854065934571772,-1.0,-0.8848447864938301,-0.979262074346502,-1.0180575116912245,-0.9309902241018753,1.0
651,1.0408605079867939,-1.0,-1.009126248239432,-0.9822494870845844,-0.8922935132573441,-0.9367494601949595,1.0
652,-0.9220255435189652,-1.0,-0.9998313610051928,-0.9224083386583196,-1.031966881524895,-0.9597746010416973,1.0
653,1.1809420339184296,1.0,0.9672977524663069,0.976031069711828,1.0769877887152433,0.760768890010481,1.0
654,1.0055231159564901,-1.0,-1.1556975644682093,-0.945017556798406,-0.822400766912873,-1.176699471111236,1.0
655,-1.1576614786859263,1.0,0.811220868015739,1.065186216414098,0.9316174714009122,1.0012692542004409,1.0
656,-0.9455663381315252,-1.0,-1.0280390116991944,-0.8975884709544235,1.004220352462521,-1.0792273879073409,1.0
657,0.8921373122364102,1.0,0.8466521610514247,0.9648792976364581,0.9530970932040634,1.0946434943801586,1.0
658,-0.9755417123587314,-1.0,0.944883338407276,-1.0284085626935466,-1.000765106319171,-0.9084625151533497,1.0
659,0.976668143030228,1.0,1.084133434143197,0.9501376175019103,1.0132622057414682,0.9775877483732525,1.0
660,1.0944711103682359,-1.0,-1.0961800191129105,-0.9666411195017924,-1.107209115971489,-0.9321473578519356,1.0
661,-1.116369652861367,-1.0,-0.9962961628937894,-0.8710609886455692,-0.8542812046176427,-0.7739203689003635,1.0
662,0.954476866577791,1.0,0.9961681521435078,0.9924175064194002,1.0055571980799367,1.0588169039439306,1.0
663,1.0136717101737136,1.0,0.8701360246003884,1.0945100000101065,1.1475940582734547,0.9812880079909224,1.0
664,0.9537530640057348,1.0,1.0363102038945333,0.8741628622551119,1.083489519969126,0.970642668304389,1.0
665,0.9134379050755792,1.0,1.371215202072231,0.8645801870338483,1.0528731869114174,0.9972254959511325,1.0
666,1.0131017387843302,1.0,0.9274124461579933,0.8689925568430563,1.0182748239361334,0.9790060485906115,1.0
667,-1.1810867094452848,1.0,1.0604264592912351,0.9026403952276277,0.924906264942225,1.0847521407694083,1.0
668,-1.0694497744984213,1.0,1.1204133129635157,1.0900995780574743,1.0442563691256572,1.0117679575363803,1.0
669,-1.1361089993839977,1.0,1.0387995720429422,1.0100876495394808,1.1471211637320469,0.9257307828684954,1.0
670,-0.9885007042073749,-1.0,-1.050695115573286,-1.0405704681328545,-0.82837611767576,-0.8919222381961652,1.0
671,-0.9888509689863507,1.0,1.0203350384470715,0.7233899936454651,1.1334127947772474,1.0076015837040273,1.0
672,1.0696068044127542,-1.0,-0.9865939273214863,-1.036504141674678,-0.9849311995994691,-0.9144187121952286,1.0
673,0.9437480569106622,1.0,0.9323115866944468,1.0131403287392255,0.9321726784389252,1.0571503735609236,1.0
674,0.6931331594251433,1.0,0.9112613258982651,1.0280113881720145,1.1005663973715445,1.1549850330023812,1.0
675,1.1380556326528422,-1.0,-0.9370663056159452,-1.0167905676167077,-0.9567641148121492,-1.1011621843253632,1.0
676,-0.9743720076900061,-1.0,-0.9828721421280069,-1.0035064086493672,-0.9403978617544649,-0.9644722052566583,1.0
677,1.0766354091204384,1.0,0.98875484600748,0.9570441984254803,0.9426691745284114,0.8970797757446185,1.0
678,-1.053038849745984,1.0,1.003184855889757,0.8801436817001824,0.9482446133370707,0.9838680297964807,1.0
679,-0.9260288056752198,1.0,0.7457274577686133,1.1579638023835936,0.9292379881379685,0.9281293856204669,1.0
680,-0.9756458282778495,1.0,0.9512837025030966,1.049269402947556,0.9578027478249663,1.0942107234795797,1.0
681,-1.166967749003779,-1.0,-0.9922286539598568,-0.9909265110016001,-0.9758506602394923,-1.0206285165302396,1.0
682,-0.84348081103755,-1.0,-1.0283215104961003,-1.070066779611781,-0.9724819619041535,-0.9122334753262015,1.0
683,-1.193912330926997,-1.0,-1.0925624473754936,-0.880463692461927,-0.9612613399727328,-0.9259713054197253,1.0
684,-0.9609501057197475,1.0,0.8972557249852069,1.0552629271872764,0.9852138036592947,1.1083108946237483,1.0
685,-0.975649067218326,-1.0,-1.1932438761019584,-0.8893612026274019,-1.0779409423229622,-0.9909995232958543,1.0
686,-0.9690281787295474,-1.0,-1.0003194394613837,0.9652529101360736,-1.0923436199756085,-0.9217377252874445,1.0
687,-0.879963521122092,-1.0,-1.0850814627893233,-0.8949328352039964,-0.9775144002070021,-0.9731857113457395,1.0
688,0.9889021842327956,-1.0,-0.871267743569344,-0.9543221379027176,-1.2739711431824918,1.162740499073704,1.0
689,1.0962092996743151,-1.0,-1.0454242504281759,-0.9091065973104474,-0.9640709491361618,-0.943281455301471,1.0
690,-0.9721047825640117,-1.0,-0.949332386637009,-1.0396495645916637,1.271304108661106,-1.096366835009621,1.0
691,1.0191304183614611,-1.0,-1.0216752524930683,-0.8260778245494811,0.9139939299333489,-0.8985992456102947,1.0
692,-0.9209704635601496,1.0,0.9966416826667739,0.8736038307661458,0.9544275895149661,1.009218939522804,1.0
693,-1.110972997778671,1.0,0.9199596183145127,0.9943041287866188,0.9722335625090097,0.9397915938936211,1.0
694,0.879121717590574,1.0,1.0439312244968366,1.0531646148160636,-1.074310281559884,0.956074104708775,1.0
695,-1.0719660050810547,-1.0,-1.0653230942671754,1.0670921085813692,-0.8880059947987838,-0.8857332189889323,1.0
696,0.9118693264329453,1.0,1.0459721274726859,1.0414575276200335,1.0956415180257724,1.1708771536217053,1.0
697,1.126763277664701,1.0,0.9762137847889096,1.1142054663135237,1.025704226735167,1.1183919235287403,1.0
698,1.078509574273006,1.0,1.0113624479128998,0.9287454852266631,0.97340020061488,1.2082988417900138,1.0
699,1.0695159851476113,-1.0,-1.1430819500089915,-1.0150580712438866,-1.1313372906842816,-0.8808753170410387,1.0
700,-1.0201992457363058,-1.0,-1.061296771831209,-1.1216987370631302,-1.0813463851174496,-1.1210710162308783,1.0
701,1.1855316532627111,-1.0,-0.9720490295362361,-1.053469067671981,-0.9846473045007493,-1.0689511151177424,1.0
702,-1.0375102757658068,1.0,0.9745172895624389,1.1124521508500047,0.7836968957853168,0.9089466611413151,1.0
703,0.887225709611088,1.0,1.0280327094505735,1.0363440840756857,1.1490795238616247,0.9203265485949611,1.0
704,-1.0372302483444444,-1.0,-0.9166927360419411,-1.0954959318161688,-0.7674095603962282,-0.9420216611886839,1.0
705,1.1171650272480698,1.0,1.0384669327133391,1.0802666416464737,1.142932272060425,0.9080245991159459,1.0
706,1.199662127464753,-1.0,-1.011647331010036,-1.0560528714850859,-0.9054308674657823,-0.87211883690496,1.0
707,1.0533596229157705,1.0,0.8606132377773668,1.3103322551171603,0.9830977887080188,0.9938004752418529,1.0
708,-1.0335088844831304,-1.0,0.9843286972231957,-1.168569816991383,-1.1173153889337455,-0.9615524863205492,1.0
709,0.9994008378772774,-1.0,-1.0290409145145243,-1.0359435302959081,-0.9061816501722877,-1.1730545904908034,1.0
710,0.9277575995497254,1.0,1.0159370681889999,1.0525136653962528,1.0738044454517581,1.0234726854507141,1.0
711,1.0408212028186323,-1.0,-1.1269882020163378,-1.0432500779283465,-0.8338628505042032,-1.0292616373140222,1.0
712,1.1194629095441118,-1.0,-0.8960868982219752,-1.1021888334289842,-0.967438559226,-0.8650285439048022,1.0
713,0.9744622234264115,1.0,0.8673024369225995,0.9419605057155801,0.8230505882728018,0.9427467639773229,1.0
714,1.0635011719980167,1.0,0.8580768917908773,0.9430023259009137,0.9562963602576902,0.9161813975866058,1.0
715,1.1058783930978433,1.0,0.9817506413782429,0.976476379108197,0.9362465042541971,0.9121639840863482,1.0
716,1.1541001707503897,-1.0,-1.0756111310943255,-0.9146456250300732,-1.0849068828231117,-1.0250923372807486,1.0
717,-1.0405463201780538,-1.0,-0.9903313337313373,-1.0278795987643237,-1.0313617428991853,-0.8742090316251937,1.0
718,1.0393879822824834,1.0,-1.110848502723485,0.9641350687924403,0.86985546047397,1.1001250877107571,1.0
719,-1.0041491528491227,-1.0,-0.759793798529043,-0.9291052719535505,-0.921296423299415,-1.0457049433213803,1.0
720,-0.9520928645745814,1.0,1.0130318315267697,1.0040101915130182,1.074227661802927,1.0615415301488522,1.0
721,-0.9010248863930979,-1.0,-1.057344949444873,-0.9693464006019222,-1.0542155180788904,-0.9375944175494586,1.0
722,0.9213684488372846,1.0,0.8621326204025297,0.9582381392315887,0.9824640828428196,1.059563816434565,1.0
723,1.0067740527377969,-1.0,-1.0120369491108598,-1.1626089284689112,-0.9277824536957201,-0.9705893934497846,1.0
724,-0.9897897756322857,1.0,-1.063859874926562,0.9663902726632496,1.0863716462660706,0.9294195366836298,1.0
725,-1.1441488973043636,-1.0,-0.7853236758810288,-1.063441730766131,-0.9626855411508849,1.0374789788020677,1.0
726,-0.8403376538923734,1.0,0.885297161008386,1.1127768573925705,0.9649353769197471,-0.9329621494915923,1.0
727,-1.0047002895133565,1.0,1.0273634462452967,1.0537443894933318,0.9330426788575984,0.9717939322194176,1.0
728,0.771132832159347,-1.0,-1.131079108033815,-0.9218006361275128,-1.060551909763559,-0.8031096365088513,1.0
729,0.9808869408869874,1.0,0.9969402217999703,1.0775467983794247,0.9619480683356474,0.9477017991154101,1.0
730,0.9287348119878975,-1.0,-0.8965731593378111,-0.9849620547842892,1.0660638316863842,-0.9103468498364631,1.0
731,-0.8442262191334221,1.0,0.8836238764667422,0.8914391740890455,0.9523881630926062,0.923151261159456,1.0
732,-1.1079638304877097,-1.0,-0.9228102648834787,-1.0382401664072174,-0.977774195322632,-0.9888314210260717,1.0
733,0.986882577651066,1.0,1.1410049040777306,1.0349415709669214,0.9194994264088886,0.9699041175485749,1.0
734,-0.8995251670095457,1.0,1.0070205316708887,1.0836227759377246,0.8909135050661061,0.9153810169928227,1.0
735,1.0478498642442164,-1.0,-1.1091366092746053,-0.9633040794488815,0.9131855195318263,-0.9049530016469591,1.0
736,-1.0452640988826902,-1.0,-1.1705499764226417,-1.0542741322023748,-1.0215087979504793,-1.0231182899213043,1.0
737,-0.8854949119747078,1.0,0.9377116302304572,1.0609418408390778,1.0285681043716248,-0.9783269704832769,1.0
738,0.8742688056068363,-1.0,-0.9070846432244604,-0.9885487627575198,-1.1013088848843335,-1.0812377069888872,1.0
739,1.0049749481196366,1.0,0.9213103639899287,1.0212559170321704,1.0129184469882841,1.0817051173507102,1.0
740,-0.9734041017659696,-1.0,-0.9788138683145933,-1.043561735418115,-1.112911682218853,-0.9577253867733403,1.0
741,-1.0875148279732054,-1.0,-0.9034056636354615,-1.1128497570981817,-1.0989017652526392,-1.0671424679121062,1.0
742,0.9276532650997992,1.0,0.9188926173675618,1.0916870605764704,1.0217428016830334,1.1090901271709779,1.0
743,-0.8627805958243684,1.0,1.0024192671463974,1.0287344956178788,0.9731972795953283,0.8998435987594195,1.0
744,-0.8903227843147654,-1.0,-1.1921213060453386,-1.2415845762084605,-1.1396867375125477,-0.8379652052321301,1.0
745,1.1160197771863176,1.0,1.040967764744361,0.9374877731645783,0.9380387841486334,1.0105649582792258,1.0
746,0.9103862967844422,-1.0,-1.1893575413944997,-0.9538523599173576,-1.0660878167811245,-1.088120090569901,1.0
747,-0.9449852322792368,1.0,1.045377436917298,0.9847979164874249,0.9578697439281625,0.950262666201187,1.0
748,-1.1787944612971946,1.0,0.7773300760787353,1.0722019288573479,1.0349259208528527,1.0891424389788917,1.0
749,-0.9720048647215187,-1.0,0.9880407359735125,-0.8793113278512084,-0.9440827779306377,-0.9364119319589437,1.0
750,1.188156095221396,-1.0,-0.8569499699674903,-1.0939212073054196,-1.2045986758038207,0.9752840149091464,1.0
751,-1.2098456623736085,1.0,1.0996658457605937,0.9372590100038393,0.992684655137556,0.8825986810215801,1.0
752,1.0196131353219016,1.0,0.97205379615192,0.7644635910227818,1.084215274336036,1.0383404604359219,1.0
753,0.9993792776013253,1.0,1.0814513504068661,1.0017339700573755,1.1573170110880204,0.9955971788030105,1.0
754,1.1019324561147013,1.0,0.9267991551415503,1.1627772754706927,1.04766172092825,1.0149616369287464,1.0
755,-0.937528946149555,1.0,0.9914668215593283,-1.0908808870667526,0.9706416335613574,1.1505642160562597,1.0
756,1.1122394667499684,1.0,1.0745607474601453,1.0479505092062664,0.9948377453969909,0.9303023255094288,1.0
757,-1.0103155745123855,1.0,1.0426514558307511,1.1168639478003728,0.9685480283522195,0.9209508657918246,1.0
758,-1.1117442607848753,-1.0,-0.9790144076329683,-1.0942907965583193,-0.9007805934621379,-0.9674522678705847,1.0
759,1.0519264770047587,-1.0,-0.9196746086089569,-1.1043811190020474,-0.9634680890157086,-1.0247108056039287,1.0
760,0.7270003797220369,1.0,1.1160980274833943,0.8078641693921571,1.0190795249113345,0.8898077596056528,1.0
761,1.151026828720103,-1.0,-1.0193071276850254,-1.0771836111728201,-1.0098337722341746,-1.0922537477521543,1.0
762,1.0937820382921715,-1.0,-1.0266692829188724,-0.9509291648547972,-1.014259152009381,-1.0926675164858668,1.0
763,-0.9521246316054071,-1.0,-0.972509313838253,-0.9420377881059494,-1.0762986893105377,-1.0655884656360626,1.0
764,0.9698584421063219,1.0,1.133420322718203,1.0588428573139388,1.0761531223100609,1.0678877018700867,1.0
